	25_40	40_45	45_50	50_55	55_60	60_65	65_75.5
time	25_40	40_45	45_50	50_55	55_60	60_65	65_75.5
A1C	5.24666390274439	5.30913906064853	5.31964148892571	5.37295151790178	5.5517143841311	5.67138829732788	5.6341757145276
AG	9.53425510444316	8.62705404155259	8.65015933279744	8.10195064104537	7.96687406062164	8.4590056910777	8.6154557995842
ALB	3.97546391509428	4.03939944057509	4.05070028159145	4.03201450978238	4.03052191860548	3.92873689060632	3.89561456254377
ALKP	74.3186578006839	67.4177738193555	72.0966679488428	78.4581723818351	76.6120958419109	81.6287600856266	78.5483013933036
ALT	33.4504894157723	31.0033108948389	31.9764607731513	35.7923498520934	34.6788488544012	35.5800757103493	33.2579959115422
AST	23.7384706666246	21.9111464367094	23.0640240709606	24.1707796373697	22.3701527372428	23.0241937295718	23.5894614932755
BASO	0.799463368189465	0.894987552891211	0.925274917633299	0.782891027803569	0.765212071801873	0.766851623301334	0.727749470943637
BASOAB	0.104877823641756	0.226846117804623	0.198820539339083	0.0391229249180428	0.143485321512464	0.173796939632496	0.150030146398082
BUN	11.4678800532835	15.7227094860792	16.7614190154338	15.4293028545382	14.6261361699439	15.207972785054	18.3657922923905
CA	9.13816060782101	8.94924042280443	9.05015877155738	9.05238202413745	9.0603142731975	9.02978362640608	8.97641020120488
CHOL	192.315921219022	186.271765915191	194.432340004196	194.847468264734	190.289745835116	196.131461620345	181.780065692284
CHOLHDL	3.0773411816438	3.15895507215731	3.36439095508667	3.36939758096999	3.5289733726073	3.59329470353964	2.98591854585308
CL	103.888749839328	102.535519409542	102.550914113072	103.205045075531	103.615971386168	103.287148473294	102.904725530901
CO2	26.3848379826695	27.5764146715352	27.7611309483326	27.9497287641796	27.8808415271203	27.6768712116923	27.5031722500903
CR	0.890597998448898	0.858566450263788	0.889705673746724	0.86978421498635	0.865172183760952	0.87049672147955	0.914521225860423
EGFR	68.6497478000885	72.8615178945322	70.5539742837417	68.6154355731097	66.7180892761296	64.1425109606018	66.4295024452838
EOS	3.60052315555565	4.49431423822204	2.75432637488637	2.532305451832	2.71480854738605	2.5364302426103	4.11989566043604
EOSAB	0.263859029781482	0.428578067879068	0.297586085447472	0.128514597892849	0.234764260145102	0.2792085713148	0.312784954153668
GLOB	3.34582111555383	3.11511122079806	3.1736464105575	3.1947992043974	3.07387091887486	3.10813259989539	3.16292247340592
GLU	88.6781579823596	93.8744028160018	95.2852523081194	91.5599938031332	92.2530615890532	95.0619724265235	95.9524087519902
HCT	40.8019437406147	39.5465787143878	40.0720132161713	41.5663019748587	41.8290811053356	42.137183250873	42.1392171562724
HDL	67.9626907648502	64.0553274073195	62.1334653666838	62.3528676252537	56.1017507691302	57.5458409538958	63.5546910473254
HGB	13.6629756081341	13.1456694735474	13.3567445458654	13.9006803402051	13.9393707599286	13.9919489297807	13.974245452297
HSCRP	3.12226300051157	4.34909249878548	4.65593131908229	3.5592067282485	3.27553461462098	3.14183813658024	2.64779231942514
IGM	98.786747112058	86.7918582811027	79.7777170305647	80.4962920593081	80.4266206549003	87.3539596352692	78.9320014742838
K	4.34057677934678	4.29518196109371	4.33971222986974	4.29901353860233	4.22638661065558	4.23118802031153	4.2319812267991
LDL	106.671604757945	105.56444377984	113.670173355792	114.792220815902	113.664771717965	117.625023722131	100.334482051877
LDLHDL	1.78482072811193	1.86046916568983	1.99556154931381	1.92289166015237	2.07476840261434	2.19120779448441	1.66931790539174
LYM	32.8704733829582	28.6739231415914	30.6350013791986	33.9297289043624	30.1759018043771	31.0820485235775	30.7752254164571
LYMAB	2.06714020419131	1.72843765862316	1.71852414642001	1.71435045126059	1.69522175534862	1.76190751017034	1.68738217275816
MCH	29.3472252360658	28.7903273134272	28.9286347085309	29.8103020440793	29.0575195260784	29.352486988973	30.1661366915785
MCHC	33.1518801611819	32.0868862994716	32.3761760936078	33.4294515511625	32.7868721198096	32.892105372045	33.0259965481993
MCV	88.4097061917998	89.3289568819013	89.017825106426	89.1607026423071	88.0024349674112	88.854271193892	91.2961047850422
MONO	7.88544577328591	6.50572607365813	7.07622901140928	7.38344327716139	7.45404198540793	7.87484257482027	8.57902497113604
MONOAB	0.530985183689413	0.529213641489586	0.51200604528574	0.375610384801879	0.505664446033251	0.493933044569144	0.524724560457217
NA.	139.791050987177	138.71668800595	138.959159792098	139.259367703499	139.47046051754	139.405329965447	138.996859013297
NEUT	54.4997922647551	57.6479733669504	57.0346991224804	55.3614687914842	58.0144783955058	57.0412273105677	56.2239810154479
NEUTAB	3.36419188870436	3.45390352171613	3.23470841682147	2.9143948185326	3.29757430418251	3.24329704133376	3.09553093245372
NHDL	124.252589375701	121.984531104631	132.354731515535	133.723587060936	134.639841555381	138.460763187714	118.216831978682
PLT	213.981082219377	215.998011009839	220.929155737772	227.995138097486	217.834743398883	216.862263503714	206.442817925474
RBC	4.6532471472504	4.5182801535108	4.58637754810901	4.66795792496962	4.82880335399018	4.79019368829466	4.62085556191548
RDW	13.7598367612662	12.952753130969	13.1041327081079	13.4681830858489	13.3155732932976	13.6905558109119	14.1181197398973
TBIL	0.500966620240736	0.54144705601419	0.51505919935146	0.522902610198479	0.641267112937442	0.614165697552059	0.565468486881963
TGL	86.4198049574308	79.1724983730956	92.7188013723724	109.465240009756	113.534853984389	102.276412109639	89.1308633916427
TP	7.32128503064811	7.15451066137315	7.22434669214894	7.22681371417978	7.10439283748034	7.0368694905017	7.05853703594968
WBC	6.18376126253693	5.83814235917334	5.50523125322465	5.17137352531223	5.50420943630748	5.58987280060083	5.49056166614997
